id,Exited
165400,0.09513589100514173
165401,0.2065644638088818
165402,0.2261362841653391
165403,0.06309060871267287
165404,0.06652574821953493
165405,0.15374118823777475
165406,0.13056343282849114
165407,0.3078987892145051
165408,0.34315512443265705
165409,0.019303660799663745
165410,0.05748628181663862
165411,0.04865768958968441
165412,0.1165524399022953
165413,0.014861107862924307
165414,0.12334713194973063
165415,0.10929912621169781
165416,0.7533026599983041
165417,0.03111606122046208
165418,0.04592471311533225
165419,0.7119390169355678
165420,0.050446728020647195
165421,0.6403645628265998
165422,0.026135946574531964
165423,0.036225969713076824
165424,0.05347561962144118
165425,0.5757445215800516
165426,0.09157151435598167
165427,0.07418530028163765
165428,0.8612676191340575
165429,0.21511022983098751
165430,0.0876764441927609
165431,0.10110995696550842
165432,0.4665472413513473
165433,0.9307699763774904
165434,0.6163525472576391
165435,0.23123401957577971
165436,0.300781002164208
165437,0.040420306432659016
165438,0.015479137984682187
165439,0.30712297232972385
165440,0.3407615716275229
165441,0.52635274218305
165442,0.045230432495270874
165443,0.019005486988028963
165444,0.06042687512525873
165445,0.04636508361687065
165446,0.07194824525368514
165447,0.029052291273915305
165448,0.150148477541755
165449,0.008023663000787171
165450,0.05976422620845456
165451,0.028306539803362157
165452,0.397382222474321
165453,0.10398231759458292
165454,0.6524701263633178
165455,0.17762495392893418
165456,0.2677364959373374
165457,0.46292387380069727
165458,0.02915252061005884
165459,0.06987618772160362
165460,0.10245030415397613
165461,0.11181097959505212
165462,0.06680511853665051
165463,0.10904979488810176
165464,0.048298385292640564
165465,0.06265463339585037
165466,0.01810385508317845
165467,0.1114778584904698
165468,0.1615502102645801
165469,0.1497296512944839
165470,0.1253211848532881
165471,0.21637226515000196
165472,0.0204634982456095
165473,0.053324378351841006
165474,0.2554640835468248
165475,0.09824853003935512
165476,0.09008202527446822
165477,0.20973674248193844
165478,0.33524192620979637
165479,0.2821032237282848
165480,0.040516956822485226
165481,0.7251990841515424
165482,0.0278570114183905
165483,0.11860441871906889
165484,0.11593823897958616
165485,0.22862368088794827
165486,0.22358429183120726
165487,0.025769832294594102
165488,0.07446499827847401
165489,0.09787515366932276
165490,0.01799637650805156
165491,0.08670759244261446
165492,0.07447593897558837
165493,0.30105355044273846
165494,0.04558633966424189
165495,0.5707772428779101
165496,0.1763195989404209
165497,0.17323484599465042
165498,0.04659886052314382
165499,0.06601254805600909
165500,0.05471149191992439
165501,0.31916257818467697
165502,0.017029833094800037
165503,0.03815676635999713
165504,0.6365994703114545
165505,0.5224839532501148
165506,0.03669187140752387
165507,0.9373441572017575
165508,0.21865580809867105
165509,0.23049115923041355
165510,0.30061716696118107
165511,0.0704798358753636
165512,0.3134109600513348
165513,0.34039359259463653
165514,0.17458602629112588
165515,0.019375147163857413
165516,0.09776978039907827
165517,0.108614862686735
165518,0.041459177453071885
165519,0.3593598192748912
165520,0.12358284867333909
165521,0.2326276710238708
165522,0.03587866868987422
165523,0.18469259318883122
165524,0.20359985570624647
165525,0.2144146914362713
165526,0.3323583223399676
165527,0.4525093496738239
165528,0.018674621809384253
165529,0.1327568595616956
165530,0.10620155848306384
165531,0.06347585730928407
165532,0.4687579842356692
165533,0.030097284535738206
165534,0.5684140715809349
165535,0.008625947436772951
165536,0.09059985804350608
165537,0.17153799109352974
165538,0.23459546964934191
165539,0.1133218324385048
165540,0.2107234655858269
165541,0.0883611355351028
165542,0.05353181216169417
165543,0.04616246254442625
165544,0.01845959184322916
165545,0.1075160299406292
165546,0.05893769740833779
165547,0.09907607836384463
165548,0.06088474551382108
165549,0.10087935366767643
165550,0.18648972067200456
165551,0.013879986290586422
165552,0.150390461293494
165553,0.4251697948747037
165554,0.05510174859851044
165555,0.1398849745548988
165556,0.05149759115282649
165557,0.24419312733723736
165558,0.04229450584013558
165559,0.0218503782590016
165560,0.1403740275014015
165561,0.30395286392922294
165562,0.17612390695180896
165563,0.1406123046909984
165564,0.5368616396408397
165565,0.06233315821775222
165566,0.12182525854495588
165567,0.8554925505374169
165568,0.040991582268129295
165569,0.08949099313778842
165570,0.02634333247955524
165571,0.04580835312476938
165572,0.46657939279661115
165573,0.07647671151433535
165574,0.05838240517331271
165575,0.091326306752054
165576,0.016173341099331773
165577,0.09097154986388062
165578,0.6718296019352109
165579,0.08149521535476466
165580,0.3097547962735101
165581,0.1384558328541863
165582,0.016536162047721473
165583,0.06084328686007752
165584,0.07367266074586427
165585,0.6664450243375178
165586,0.2597287518395725
165587,0.052745333771007055
165588,0.7909734406590772
165589,0.17289969670962752
165590,0.1460588173873664
165591,0.3811845065510576
165592,0.018361207645685825
165593,0.00453049236277202
165594,0.1195212500758174
165595,0.1250512644401505
165596,0.09099218017839322
165597,0.023975208110965235
165598,0.013890613872739647
165599,0.2420340878562113
165600,0.017146122985722118
165601,0.05097835509412594
165602,0.06112244689495453
165603,0.22920426644602623
165604,0.019968531445305956
165605,0.04249953111144656
165606,0.21253210318624288
165607,0.5376725874399234
165608,0.20478948991869506
165609,0.2647253532352468
165610,0.16642070337755577
165611,0.16846806638998837
165612,0.06310655231166218
165613,0.19684140519471707
165614,0.3527846076009072
165615,0.6968685333210982
165616,0.22251745510106818
165617,0.08980241075979911
165618,0.4749120654515318
165619,0.5876958765675785
165620,0.2840177313046552
165621,0.037759565678468575
165622,0.06238428552030896
165623,0.004938285093646365
165624,0.054725883006298354
165625,0.28849223679543895
165626,0.10841934820457484
165627,0.019929851921587007
165628,0.04042942284964283
165629,0.40967673415706607
165630,0.29154958139166953
165631,0.04001742159492524
165632,0.038562170923290784
165633,0.1132186751964567
165634,0.01810087241398881
165635,0.11382687716557967
165636,0.04104874728440587
165637,0.2805829097126394
165638,0.09176037549709716
165639,0.10695067941287717
165640,0.3330892383086263
165641,0.02141766695424892
165642,0.05528385130916072
165643,0.4811988042228519
165644,0.009026250958849754
165645,0.05434944274776137
165646,0.007629389268952293
165647,0.05579696044710167
165648,0.6598951226471897
165649,0.026610371925519998
165650,0.23944697254720843
165651,0.03649380189920752
165652,0.06375945582947798
165653,0.19080362482316757
165654,0.04394795308416751
165655,0.07108786008225876
165656,0.5112416652669906
165657,0.5922926783724768
165658,0.2020953503390919
165659,0.9079477100366022
165660,0.05045845562025358
165661,0.6729227826152334
165662,0.5916839294475296
165663,0.031925717994514595
165664,0.059213416617806616
165665,0.10437297742704561
165666,0.17010434843048777
165667,0.5434231861343181
165668,0.08912563601322647
165669,0.2782564262366555
165670,0.010033245174211003
165671,0.03573591818952911
165672,0.028717239717269947
165673,0.6737643609620751
165674,0.35543529803714924
165675,0.03653439769680932
165676,0.42016850725104105
165677,0.03534328495893825
165678,0.4228235853900111
165679,0.037983885557923536
165680,0.0755367821134608
165681,0.39743641066124025
165682,0.008102864431213561
165683,0.06179007230921459
165684,0.31486695692129285
165685,0.3766820896143364
165686,0.08725886349345771
165687,0.11693377429437124
165688,0.9697872990882753
165689,0.06388045808698416
165690,0.14363823453084668
165691,0.02799066743523795
165692,0.3732912733351642
165693,0.034274345302792414
165694,0.07448242814421864
165695,0.06103321621444569
165696,0.12321635437784606
165697,0.016512293118965602
165698,0.065119286951667
165699,0.22719218175685665
165700,0.1308907646741493
165701,0.7323086590199673
165702,0.07635285661689072
165703,0.36384041056504757
165704,0.01656660073225682
165705,0.155350334134774
165706,0.36510823423487804
165707,0.052053546737192355
165708,0.16850944464332485
165709,0.06419749993011155
165710,0.41233623918079243
165711,0.01419171579037148
165712,0.018525810983944527
165713,0.1272673888908394
165714,0.3542877770976394
165715,0.016727929745447935
165716,0.6735332539935444
165717,0.7620338253210293
165718,0.31989384006507626
165719,0.039064411325410456
165720,0.06887484807616466
165721,0.054386278737085375
165722,0.12735111321898804
165723,0.039438790339123626
165724,0.04953904846664172
165725,0.02394834694800478
165726,0.40254856616320556
165727,0.09077288623383413
165728,0.11260233138455276
165729,0.47720681207931653
165730,0.12304111580994381
165731,0.24618597706918355
165732,0.45053239739363465
165733,0.024375808129108636
165734,0.6709033086147735
165735,0.02909186993680495
165736,0.31713669317333737
165737,0.4572152788040228
165738,0.030927250555132343
165739,0.2446377807070004
165740,0.6671662693288989
165741,0.09295946287839504
165742,0.05089273052679657
165743,0.09420687364961275
165744,0.045519577902013234
165745,0.3626347869420437
165746,0.38721947691461245
165747,0.026724071531652002
165748,0.6080449604378151
165749,0.31058123650534025
165750,0.21291771660096492
165751,0.3897260236715148
165752,0.17708875705593305
165753,0.31335930865397826
165754,0.325266416181095
165755,0.03840141242841765
165756,0.08989457459337487
165757,0.038696761682750186
165758,0.1447502640627686
165759,0.31234474415985103
165760,0.09037864051073495
165761,0.7757017304311776
165762,0.5701626283177947
165763,0.2720073590695173
165764,0.08216809848442723
165765,0.4330813301817146
165766,0.026863525764088837
165767,0.036185960185735576
165768,0.4754268930310608
165769,0.07314051292150596
165770,0.1461759192610247
165771,0.28976561817102525
165772,0.2718637798159712
165773,0.03232319508039205
165774,0.03697058981006203
165775,0.13740709297661516
165776,0.13094094671541723
165777,0.16083341143903546
165778,0.14555240126227592
165779,0.05345617477819982
165780,0.8215234147528835
165781,0.26964696228140494
165782,0.1805666978773027
165783,0.862111727458228
165784,0.5877994496934922
165785,0.20835622599058193
165786,0.029267679742184693
165787,0.020598386346275286
165788,0.20352080658349317
165789,0.39014505427806784
165790,0.4447674350500576
165791,0.024970077615528868
165792,0.00552174483381145
165793,0.16980091961256338
165794,0.11263351883881587
165795,0.26678640872528786
165796,0.16428271429871769
165797,0.02503694264980864
165798,0.41361883841842995
165799,0.15397793096615062
165800,0.10028724880339662
165801,0.705008374509885
165802,0.026777109876352862
165803,0.04595530792067422
165804,0.41186491172673284
165805,0.8457394936670024
165806,0.016554959596623224
165807,0.027104309513592818
165808,0.7223616648209406
165809,0.11260223720907567
165810,0.11209810325023482
165811,0.17093286993242437
165812,0.7295081657690488
165813,0.1806059385342638
165814,0.09135734063598641
165815,0.04524532632559508
165816,0.04739324357961191
165817,0.015548464156945108
165818,0.30852844724364703
165819,0.8925880632949466
165820,0.06766919999525525
165821,0.044081103981464156
165822,0.009844705634585007
165823,0.022760739649444747
165824,0.14502219831076366
165825,0.12447843127689368
165826,0.046014894237071696
165827,0.8682478092831658
165828,0.014102178719984718
165829,0.5454368117226422
165830,0.2581009149803582
165831,0.19699647860828498
165832,0.10046725729523341
165833,0.07550902888011683
165834,0.11448532457309808
165835,0.11457748599961055
165836,0.0557223538967176
165837,0.10223978507809266
165838,0.03949696865915872
165839,0.33515197770048816
165840,0.16770387621779656
165841,0.03228065039757906
165842,0.022410373513692725
165843,0.12090513957423475
165844,0.18842471731050564
165845,0.38534702423320516
165846,0.11662515584226753
165847,0.016116517357172046
165848,0.06205893216892667
165849,0.013615781245777827
165850,0.04397170700363081
165851,0.06606337540925174
165852,0.4630066189133117
165853,0.023974590053056816
165854,0.2142839489448714
165855,0.1385118141080721
165856,0.05796434711769071
165857,0.21017435916980887
165858,0.062057736280676686
165859,0.01203276386381563
165860,0.010934447648976484
165861,0.09578541864563163
165862,0.009541624611292368
165863,0.039201427781963796
165864,0.07194611275526938
165865,0.24045364264359093
165866,0.1775413213423398
165867,0.6223293997376909
165868,0.35957375242417583
165869,0.06450115640594964
165870,0.056959269784560826
165871,0.5155966580052306
165872,0.06176163983244946
165873,0.03986698304413994
165874,0.06630329622935298
165875,0.023481526680635686
165876,0.23739163437457803
165877,0.13259958332430496
165878,0.21087370971456057
165879,0.02771687770759467
165880,0.33791218916143395
165881,0.8958211180496928
165882,0.3641249407071875
165883,0.04689671558589377
165884,0.7111114712439582
165885,0.4392471422608723
165886,0.01754611065494125
165887,0.4677692602765267
165888,0.5219815790804916
165889,0.032904758305226725
165890,0.26445908480560665
165891,0.11706802703596131
165892,0.07678848134708806
165893,0.5558392713966788
165894,0.27830998287368264
165895,0.03435693918388711
165896,0.3613450764955925
165897,0.12538494899456656
165898,0.03865937246605699
165899,0.3458631284209088
165900,0.08859791841480744
165901,0.10791965894091131
165902,0.18594075337673016
165903,0.0323562460615867
165904,0.051949256688437445
165905,0.1817501543115277
165906,0.1481388513431374
165907,0.05264843694036056
165908,0.5265047588630245
165909,0.07697264485539897
165910,0.25447817439634957
165911,0.018586354023102148
165912,0.1373745829857775
165913,0.10766248601339842
165914,0.40086668202261866
165915,0.2006772406947985
165916,0.18447863249339957
165917,0.05032025852041865
165918,0.35638900311244903
165919,0.1325910978504105
165920,0.4887764436829812
165921,0.16619462520318698
165922,0.024336098623932566
165923,0.03664292460947731
165924,0.01757929451798696
165925,0.37552687493458625
165926,0.06731540826406351
165927,0.039032915378319655
165928,0.5124801338054454
165929,0.10953955335515816
165930,0.7061864406104095
165931,0.0986534939781933
165932,0.7228317510136467
165933,0.09891053303532109
165934,0.11964314035938474
165935,0.13488265502780764
165936,0.10793360074098644
165937,0.05854183049513102
165938,0.34240847989119383
165939,0.2595636505658508
165940,0.8297036709228085
165941,0.16295718543266477
165942,0.004165619990460933
165943,0.3695804653648429
165944,0.1929880546781184
165945,0.014278312827516277
165946,0.49818122570972395
165947,0.023097350839882246
165948,0.07703980478786679
165949,0.1076804802646599
165950,0.37436833547344145
165951,0.3085531159036368
165952,0.39764848036044104
165953,0.1319152494616664
165954,0.6612913295200353
165955,0.2877931698109618
165956,0.7279614586660846
165957,0.11990295574287016
165958,0.0366822579380034
165959,0.020054825887028938
165960,0.21228112801180313
165961,0.09597789546202087
165962,0.7748480176344329
165963,0.5309831961058384
165964,0.01146707184996972
165965,0.020596130676033355
165966,0.6458797481635805
165967,0.04197736324327646
165968,0.8859925369691772
165969,0.24967321372768653
165970,0.18198261615823286
165971,0.6678749401496051
165972,0.5544852972106674
165973,0.0812574756370375
165974,0.06295827351896996
165975,0.6440006570410161
165976,0.013164616915727656
165977,0.04811011528026749
165978,0.5595694996168005
165979,0.21669009984039025
165980,0.05470395292223749
165981,0.18907032639967147
165982,0.04396023948110574
165983,0.06200168875611719
165984,0.16461137158199046
165985,0.20088422740576217
165986,0.11106701775065204
165987,0.13250529954213253
165988,0.31341221314112333
165989,0.11001286371627372
165990,0.1300512510250448
165991,0.4800836568492013
165992,0.17344257432208512
165993,0.09557810311938972
165994,0.10211084492283251
165995,0.1631474728049976
165996,0.06634618882183525
165997,0.656097806271235
165998,0.28063048108718613
165999,0.09759067164669727
166000,0.1139137605623134
166001,0.20317578390359622
166002,0.1333406502165841
166003,0.0176500452835976
166004,0.09583151885130674
166005,0.02745676468257791
166006,0.13149599850502494
166007,0.07997393677725935
166008,0.015586489669468693
166009,0.4165024431810411
166010,0.8412549433402451
166011,0.11073202657026879
166012,0.04449351299774743
166013,0.1851913495043127
166014,0.09986310152548664
166015,0.041443988464108156
166016,0.3494117787416045
166017,0.10068366733508992
166018,0.08911782361988542
166019,0.0176326057840989
166020,0.04346434502600458
166021,0.13554631480813498
166022,0.14269047468333249
166023,0.0635398720159569
166024,0.10653460923404429
166025,0.056244351265464766
166026,0.20121767239268049
166027,0.016876693536717093
166028,0.7412465807271208
166029,0.24843397283337165
166030,0.031485767197634726
166031,0.1404800177590409
166032,0.10208912914094749
166033,0.07683893585730057
166034,0.01487361963937538
166035,0.3656457297171648
166036,0.03409857361726568
166037,0.2048130082859387
166038,0.02001515970463192
166039,0.02949278406951615
166040,0.7239529920491959
166041,0.11519050456471557
166042,0.07853753498384808
166043,0.029778455608897306
166044,0.03917878031960359
166045,0.19264515151976117
166046,0.46359967601735075
166047,0.08057688933522034
166048,0.01879780686050512
166049,0.4665707713156618
166050,0.24912232338291868
166051,0.012159171941854374
166052,0.5455736704907828
166053,0.3800883782873171
166054,0.04277149766071511
166055,0.801122332278289
166056,0.07255286710926455
166057,0.03132258122668881
166058,0.784042163107477
166059,0.8674036903481165
166060,0.1162538309868329
166061,0.3796615611702194
166062,0.016051169250692898
166063,0.6698213746493821
166064,0.2034421590334758
166065,0.2194586189632802
166066,0.02124784400134822
166067,0.4158412047276621
166068,0.2511177890411918
166069,0.11760832084805325
166070,0.4198750023241092
166071,0.01855739538460617
166072,0.14969157732896338
166073,0.19491773935094217
166074,0.1825382968476839
166075,0.513281869319557
166076,0.36798087078291497
166077,0.061955760217227984
166078,0.4695611201360221
166079,0.10324655002654047
166080,0.19007899189325073
166081,0.06539226742251493
166082,0.34095243366039574
166083,0.48694076877644477
166084,0.07504003248297675
166085,0.13673156098575326
166086,0.09369992575123605
166087,0.07417346868757253
166088,0.5024286837925663
166089,0.06380171813870304
166090,0.06050227375717119
166091,0.25521484779735315
166092,0.19463690977798387
166093,0.9832342132317076
166094,0.6848464021547103
166095,0.08931858916877186
166096,0.33632028489931404
166097,0.0855454622253472
166098,0.23920200131552247
166099,0.228334830873568
166100,0.2531917656496468
166101,0.04192480528272608
166102,0.043596410044856
166103,0.022297587077778288
166104,0.10734531646927502
166105,0.18548878894237136
166106,0.8079951552507447
166107,0.372632577937951
166108,0.4820677282789577
166109,0.1273394312677985
166110,0.16695258387924852
166111,0.05000703256108748
166112,0.15066298673236786
166113,0.033518705598138826
166114,0.2411220296900257
166115,0.17542723651231262
166116,0.3499964567852138
166117,0.051773250405977855
166118,0.09186239939002995
166119,0.014860661829285828
166120,0.031277385903844684
166121,0.10551426880620202
166122,0.10974030936626454
166123,0.01972647404904714
166124,0.052103795218804705
166125,0.22900731511292624
166126,0.10362030492334359
166127,0.07944043330571962
166128,0.05117442910690876
166129,0.618408129897761
166130,0.6603210290524623
166131,0.43762852733068575
166132,0.6544318933631816
166133,0.23803724740374074
166134,0.25470776589752986
166135,0.44081200551220623
166136,0.038261895442743575
166137,0.3480707843565406
166138,0.018470730886894694
166139,0.4697147457333857
166140,0.43099597162206277
166141,0.014861371866735569
166142,0.022873124153811736
166143,0.597356138124257
166144,0.31410438071878155
166145,0.01300013622754887
166146,0.06541384164849326
166147,0.2880306835597104
166148,0.18155483869625474
166149,0.04372647415364596
166150,0.04567153899349561
166151,0.44012043621296876
166152,0.06123096266975255
166153,0.24896095586132141
166154,0.10998700348084482
166155,0.4464603930255953
166156,0.015016023414121091
166157,0.21787536251030615
166158,0.30907066624079604
166159,0.4098062236699918
166160,0.1169251263528413
166161,0.019307842965341465
166162,0.2827954498121963
166163,0.01380795521887748
166164,0.015575376771635958
166165,0.08761739732072504
166166,0.0775199919169533
166167,0.1203064926887745
166168,0.006627318389021053
166169,0.04969049945054403
166170,0.27416730910856046
166171,0.023871795093844968
166172,0.44681304881814465
166173,0.3210274171302473
166174,0.017088076219739307
166175,0.09628041842926978
166176,0.020713367941308233
166177,0.49477896372044666
166178,0.19727130016679334
166179,0.06570275849668834
166180,0.08444158796458398
166181,0.07204960673114982
166182,0.43346887034919424
166183,0.6320397710610521
166184,0.22215983395753133
166185,0.026597888039324346
166186,0.16906446892190166
166187,0.37444448752993986
166188,0.18269107158764145
166189,0.07377288720972527
166190,0.044547019699462315
166191,0.31824122704045893
166192,0.16881999322425095
166193,0.2184153833337336
166194,0.029787876690594524
166195,0.7008372924926641
166196,0.06064888530276009
166197,0.543078440649578
166198,0.1446562867519179
166199,0.019365564092151153
166200,0.10160449055874297
166201,0.9436292046558885
